1/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 2, kmeans: 100, accuracy = 86.7
31/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 61, kmeans: 100, accuracy = 86.77
32/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 62, kmeans: 100, accuracy = 86.89
33/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 63, kmeans: 100, accuracy = 86.87
34/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 64, kmeans: 100, accuracy = 86.64
35/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 65, kmeans: 100, accuracy = 86.98
36/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 66, kmeans: 100, accuracy = 86.63000000000001
37/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 67, kmeans: 100, accuracy = 86.68
38/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 68, kmeans: 100, accuracy = 86.79
39/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 69, kmeans: 100, accuracy = 87.12
40/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 70, kmeans: 100, accuracy = 86.78
41/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 71, kmeans: 100, accuracy = 87.03
42/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 72, kmeans: 100, accuracy = 86.76
43/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 73, kmeans: 100, accuracy = 86.95
44/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 74, kmeans: 100, accuracy = 86.71000000000001
45/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 75, kmeans: 100, accuracy = 86.76
46/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 76, kmeans: 100, accuracy = 87.09
47/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 77, kmeans: 100, accuracy = 87.01
48/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 78, kmeans: 100, accuracy = 86.77
49/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 79, kmeans: 100, accuracy = 86.65
50/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 80, kmeans: 100, accuracy = 86.82000000000001
51/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 81, kmeans: 100, accuracy = 86.68
52/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 82, kmeans: 100, accuracy = 86.65
53/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 83, kmeans: 100, accuracy = 86.76
54/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 84, kmeans: 100, accuracy = 86.76
55/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 85, kmeans: 100, accuracy = 86.63000000000001
56/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 86, kmeans: 100, accuracy = 87.08
57/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 87, kmeans: 100, accuracy = 86.75
58/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 88, kmeans: 100, accuracy = 86.86
59/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 89, kmeans: 100, accuracy = 86.84
60/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 90, kmeans: 100, accuracy = 86.91000000000001
61/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 91, kmeans: 100, accuracy = 87.03
62/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 92, kmeans: 100, accuracy = 86.93
63/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 93, kmeans: 100, accuracy = 86.78
64/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 94, kmeans: 100, accuracy = 86.82000000000001
65/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 95, kmeans: 100, accuracy = 86.8
66/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 96, kmeans: 100, accuracy = 87.05000000000001
67/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 97, kmeans: 100, accuracy = 87.0
68/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 98, kmeans: 100, accuracy = 87.01
69/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 99, kmeans: 100, accuracy = 87.02000000000001

